Id,Price
28312266,81.7
28312552,139.6
28312557,68.8
28314576,90.9
28314689,407.4
28314777,65.9
28317113,90.7
28329209,85.2
28329243,172.5
28335929,28.0
28336933,948.0
28337493,111.2
28340434,203.0
28340606,182.1
28345644,100.3
28346019,40.2
28355554,157.0
28358666,151.1
28361060,73.5
28367352,91.3
28368678,86.4
28369515,75.1
28372451,162.8
28381581,161.9
28385354,64.6
28386154,133.0
28387362,63.8
28389715,115.6
28389754,147.0
28400092,80.4
28406990,200.0
28408961,160.2
28409399,85.7
28411657,69.6
28430186,169.6
28437554,61.9
28440683,89.3
28459635,110.4
28460904,147.0
28464743,186.3
28467737,452.0
28477383,39.0
28490526,119.6
28493933,90.7
28494807,137.5
28497028,109.4
28509709,42.4
28510048,113.7
28510491,164.8
28517276,68.9
28517278,82.5
28522394,303.3
28525440,89.9
28532378,93.3
28538946,113.0
28540171,103.4
28540618,212.5
28541165,89.5
28541768,84.5
28545860,70.0
28554405,133.1
28558930,76.5
28559951,126.1
28578931,36.1
28580323,86.9
28587806,401.7
28589725,94.9
28600950,148.0
28604793,86.3
28606853,61.1
28608920,200.5
28609705,264.3
28611271,143.8
28613174,77.2
28616686,114.9
28632449,252.0
28637001,151.5
28638855,86.4
28641288,79.9
28642660,97.0
28647979,127.3
28652436,155.6
28654606,342.5
28656163,44.6
28659172,85.2
28659175,50.4
28660377,29.6
28661274,74.3
28666327,97.5
28667225,113.5
28680576,164.8
28689388,66.2
28690074,166.5
28690364,67.1
28692213,65.7
28692911,88.5
28699232,55.8
28715589,137.4
28715862,185.4
28721911,80.0
28730167,57.9
28730408,61.1
28731208,95.2
28735958,149.4
28740981,91.2
28741369,66.5
28743080,119.7
28755241,175.8
28757927,43.1
28758083,83.4
28759034,162.8
28779020,117.1
28780515,153.5
28782669,74.3
28785361,436.7
28787488,58.3
28790940,116.8
28794872,153.8
28799008,104.0
28805003,252.0
28810799,72.1
28815149,49.2
28817364,59.8
28830379,152.2
28831635,70.6
28833210,86.8
28834703,110.9
28836976,67.9
28840001,63.8
28849818,252.0
28850624,64.0
28856920,110.8
28859846,85.8
28867312,57.9
28869774,68.5
28881114,153.2
28890259,72.5
28890542,81.8
28891043,31.4
28892979,84.7
28895817,64.2
28909110,87.8
28910248,104.2
28913824,132.8
28916439,52.1
28917781,46.4
28918915,91.9
28919308,95.7
28919420,44.6
28919516,59.0
28920811,109.2
28931117,185.2
28932158,167.8
28933403,79.8
28953757,103.3
28954146,84.0
28959854,64.1
28960088,407.1
28961919,104.5
28963840,90.7
28963934,125.7
28965064,77.4
28966170,163.3
28976135,64.2
28978474,88.8
28978510,126.1
28980678,76.6
28985543,72.1
28986535,112.5
28988283,102.3
28990717,132.7
28992146,59.6
28994671,79.2
29005584,409.9
29007491,71.8
29016146,143.5
29025649,96.4
29028668,109.7
29028761,70.7
29035162,407.5
29039647,88.0
29041626,79.8
29051841,370.7
29055747,74.3
29059533,159.6
29060392,50.1
29061500,118.1
29063276,103.9
29072168,68.7
29073059,101.0
29074233,126.0
29075705,75.1
29079293,87.9
29081056,66.3
29081059,70.3
29095078,74.3
29096312,107.2
29103145,56.2
29105910,80.2
29124414,64.9
29125444,146.0
29128941,69.3
29130366,126.6
29132459,20.0
29133320,83.2
29133513,59.5
29135797,155.8
29136920,111.8
29144832,106.1
29146109,116.0
29146373,115.0
29149612,82.2
29152320,52.0
29155175,90.8
29158199,78.9
29165823,81.0
29171435,115.5
29180542,131.8
29181179,120.0
29183445,101.5
29183697,96.6
29184845,156.4
29189777,119.4
29190221,111.2
29205903,86.1
29210330,203.6
29213095,53.5
29213886,70.8
29214672,114.4
29217721,84.1
29220437,99.9
29221565,109.4
29228604,202.9
29230390,142.0
29231873,141.5
29231943,197.8
29232638,108.5
29232781,48.9
29233640,44.7
29237692,60.1
29238906,102.2
29241662,170.6
29242599,432.2
29243359,147.1
29251636,58.1
29256706,129.8
29256968,153.0
29256982,122.8
29257038,109.9
29262039,81.0
29262635,97.2
29278083,127.7
29280869,143.0
29281300,78.3
29282185,66.9
29283634,126.5
29286653,154.5
29287004,88.1
29299470,99.1
29303639,239.3
29304329,119.6
29306602,86.8
29308553,100.9
29310612,134.5
29313128,79.5
29331741,114.9
29337285,145.8
29338399,192.6
29338559,65.3
29338819,66.9
29339219,74.0
29356840,116.0
29364445,87.1
29365401,81.2
29371373,100.1
29383605,131.0
29388081,85.0
29393175,48.5
29393808,79.9
29411009,128.7
29412897,76.1
29416216,112.3
29420244,121.4
29439494,272.6
29453203,139.9
29455519,81.1
29457680,65.7
29460026,70.9
29461552,94.2
29461695,113.0
29464708,212.5
29466848,164.7
29472696,74.1
29473324,116.5
29478604,38.7
29482859,115.2
29486682,784.0
29487162,87.5
29490752,148.2
29492316,96.4
29495710,123.5
29505792,128.0
29508725,52.0
29513249,178.2
29515558,117.6
29515916,119.0
29517411,86.9
29520126,59.0
29531124,73.0
29533666,78.3
29539982,39.8
29541280,178.8
29541353,259.9
29541600,110.6
29543433,186.0
29549783,82.8
29560068,160.2
29562532,151.1
29564676,80.2
29565377,102.4
29567488,168.1
29568068,157.5
29573034,104.0
29576256,88.0
29588528,87.0
29588640,53.6
29589341,192.7
29592523,187.5
29605631,40.3
29606105,91.7
29607688,83.7
29609190,73.3
29610930,90.0
29611279,132.8
29612338,57.5
29613339,196.2
29614580,297.3
29615968,77.9
29625962,138.4
29626161,98.7
29628681,103.7
29628834,391.8
29629048,192.6
29629465,90.0
29630190,142.4
29631302,139.0
29640481,89.5
29647523,40.3
29650402,814.5
29652691,35.0
29653774,35.5
29656082,94.0
29656826,112.8
29659322,98.8
29661817,89.3
29670957,117.0
29674265,85.9
29674710,77.3
29674940,80.5
29675374,123.3
29676028,61.7
29676417,147.8
29678787,85.7
29681004,430.9
29682577,112.5
29683293,129.8
29684187,121.5
29684231,195.0
29686468,78.8
29698179,124.1
29701014,89.0
29705876,57.8
29710266,169.9
29712675,117.1
29722452,155.5
29733748,92.7
29734635,62.0
29736711,456.4
29738053,62.3
29738207,88.5
29738760,134.5
29751447,100.7
29754946,153.6
29758199,60.0
29759120,112.0
29760721,79.6
29760740,122.5
29760980,95.2
29761241,190.3
29762648,149.8
29775262,112.3
29776797,91.0
29777278,105.9
29778309,84.0
29780076,69.2
29780690,76.2
29781403,80.7
29799125,157.7
29800664,60.3
29800915,78.6
29801175,74.2
29804246,113.0
29809200,52.0
29814549,106.8
29816922,86.8
29820510,71.2
29825609,95.2
29827109,62.4
29827403,118.3
29827530,90.4
29828657,167.4
29829066,114.5
29829412,67.0
29831510,70.7
29831549,168.0
29834133,94.3
29849331,58.1
29850433,66.6
29853088,88.6
29859444,73.9
29861097,84.1
29869463,99.4
29874717,144.8
29875238,678.0
29879394,94.5
29880308,138.2
29880522,125.8
29881620,484.5
29883990,138.4
29884121,138.0
29884367,87.8
29885604,150.5
29885929,98.3
29886141,57.2
29896132,68.5
29897019,123.9
29897802,148.0
29900395,142.8
29900575,154.2
29900755,78.0
29904305,49.5
29904741,120.9
29906273,173.6
29907852,135.2
29908325,82.8
29922910,145.3
29923582,763.2
29923599,220.5
29923697,763.2
29923760,128.0
29935981,395.0
29938894,143.4
29939528,68.8
29945516,735.5
29955067,95.5
29956272,133.1
29964470,125.4
29965481,108.2
29965497,85.2
29967691,115.4
29978942,80.0
29982568,101.2
29982644,60.0
29987801,70.3
29988114,116.2
29993540,77.1
29996902,182.7
29998656,86.3
30005374,133.4
30006781,46.9
30007787,123.4
30010380,207.5
30011365,111.7
30013028,86.3
30013811,137.3
30014439,411.6
30016740,80.8
30020439,288.9
30020930,190.8
30021086,186.5
30023607,137.3
30033284,240.3
30037339,100.9
30038245,250.7
30038438,83.5
30040019,177.8
30041537,119.6
30043557,52.8
30045461,187.6
30046332,69.2
30047357,59.7
30049817,169.5
30059328,105.0
30059579,53.0
30067029,174.0
30067470,423.8
30067550,54.5
30068066,180.0
30071822,105.0
30082832,91.8
30082958,108.8
30084221,137.7
30084665,99.1
30085865,121.6
30089600,66.7
30093274,76.7
30094586,109.3
30109151,102.4
30110482,110.3
30112272,64.1
30120067,59.0
30122474,114.6
30124398,275.4
30125523,90.5
30128919,120.1
30129734,77.5
30130328,209.1
30130483,214.4
30131676,117.8
30133397,54.1
30134087,231.0
30134327,179.3
30142833,402.6
30146330,94.9
30146925,122.7
30147493,124.4
30150667,134.8
30154053,135.9
30155157,87.1
30155262,69.0
30158174,171.7
30161268,85.9
30161645,144.5
30177516,105.4
30182093,190.2
30186710,106.5
30193258,675.0
30193408,714.0
30195586,99.5
30198386,66.1
30200030,117.9
30200332,92.0
30213232,48.2
30218133,223.0
30225291,180.3
30226855,141.6
30231026,93.0
30235085,110.5
30235341,75.5
30246323,226.3
30248002,56.5
30248715,134.5
30251543,215.0
30252251,83.3
30253910,101.1
30254510,127.8
30255625,68.7
30265098,63.6
30266235,755.9
30268592,56.7
30268825,112.3
30269171,174.9
30275273,100.6
30285772,122.2
30288068,167.9
30288537,218.9
30289333,262.1
30292232,108.0
30293266,56.2
30293824,200.7
30296168,157.5
30299604,67.0
30307336,33.0
30307691,176.3
30308289,203.5
30314623,388.3
30319831,86.3
30320090,181.8
30321542,66.4
30324051,81.4
30325586,134.3
30326645,87.3
30326749,77.8
30338113,73.6
30339161,128.9
30340086,130.4
30340538,305.5
30341514,410.4
30347034,147.2
30347852,72.6
30347868,101.8
30349105,161.0
30352717,123.8
30352862,67.2
30353302,85.5
30355109,68.2
30359944,39.7
30364369,460.0
30367011,77.6
30369286,165.0
30369652,122.5
30370124,81.1
30370601,354.6
30372287,58.0
30375328,111.3
30376416,67.0
30376977,45.6
30377430,51.0
30378040,51.0
30378751,65.1
30387064,279.9
30387132,304.1
30387173,279.9
30387305,279.9
30387328,288.1
30387445,301.1
30387469,301.1
30387648,294.8
30387856,255.1
30388057,303.3
30388352,175.7
30388383,234.5
30388528,275.7
30388552,275.7
30388668,249.7
30388750,278.7
30388972,281.6
30388999,275.2
30389262,46.9
30389309,282.6
30392543,292.5
30392677,288.8
30392986,276.3
30393223,264.0
30393342,239.0
30393355,231.1
30393377,247.6
30393583,454.5
30393638,313.5
30393689,306.4
30393759,378.0
30393778,268.1
30394053,265.3
30394223,300.2
30394274,171.2
30394494,262.2
30395433,135.7
30398373,106.1
30398938,140.8
30399838,662.3
30403878,96.1
30404664,94.5
30405178,158.5
30415541,90.6
30420904,95.5
30425766,79.3
30428469,128.5
30429113,252.3
30429599,113.2
30429625,118.7
30430163,109.0
30435549,33.9
30437498,84.9
30438271,78.1
30438391,39.8
30439398,87.4
30439949,121.2
30441211,150.4
30441377,42.0
30441793,118.7
30441795,177.9
30442290,36.4
30442508,41.3
30442585,42.0
30442665,99.9
30442790,42.0
30444003,85.0
30444675,135.0
30447266,111.6
30449094,102.2
30449111,57.3
30453281,185.0
30457958,132.4
30459588,184.3
30462998,193.0
30463419,411.7
30463784,385.1
30464926,101.5
30465539,116.7
30467289,107.8
30468550,103.0
30468686,191.6
30468736,149.8
30469490,42.6
30473401,110.1
30473558,151.4
30474972,176.8
30476053,56.5
30476876,137.9
30477343,78.0
30483899,159.3
30484485,65.7
30489379,43.2
30495558,92.8
30495739,155.4
30496236,155.4
30496490,341.7
30501806,142.4
30505350,118.0
30507110,168.8
30508185,88.9
30510275,103.1
30511114,35.7
30512507,115.3
30512582,352.7
30514000,164.8
30518222,35.3
30528541,108.5
30528551,482.9
30531163,62.2
30536585,163.9
30538323,118.9
30539100,176.9
30539227,98.8
30539902,55.9
30546334,24.0
30547975,151.4
30552566,238.2
30552680,922.6
30557292,26.0
30558005,90.4
30558097,59.3
30558568,25.0
30561213,31.7
30561958,97.0
30565107,88.3
30566910,154.4
30570178,26.3
30574764,38.2
30577164,104.5
30580668,77.5
30582854,54.0
30587740,113.1
30588700,110.8
30589552,174.0
30591250,178.3
30591478,158.8
30592244,170.1
30592546,41.1
30593615,100.0
30597566,214.2
30638114,20.8
30648855,263.8
30655067,146.0
30658563,162.7
30663416,90.8
30677069,73.7
30677434,109.6
30685679,116.2
30685991,120.3
30686886,466.0
30689655,84.0
30691717,124.3
30691909,154.9
30694693,67.7
30695144,109.1
30697207,157.3
30702384,580.0
30707586,94.0
30708899,157.2
30710247,103.5
30712349,131.7
30715085,134.0
30715104,109.0
30716192,108.5
30716880,111.6
30718403,82.1
30718534,99.4
30721128,30.8
30733035,176.2
30733899,40.2
30734277,90.4
30735480,492.5
30737562,120.4
30737643,150.9
30740551,114.4
30741199,127.5
30745429,217.7
30745771,159.8
30745822,156.0
30750063,134.9
30759268,182.4
30762861,44.8
30763404,102.0
30764168,48.0
30767280,58.1
30767367,50.1
30769015,115.6
30769650,137.4
30776023,188.1
30785849,90.9
30788330,118.2
30791949,111.7
30792372,180.4
30793116,176.7
30794026,158.5
30798396,28.5
30799325,85.1
30806012,135.3
30810353,135.1
30811876,154.0
30811958,87.9
30815072,383.8
30817133,52.7
30818441,413.9
30819096,163.1
30826725,67.0
30826777,82.4
30842262,153.7
30850215,166.4
30851988,87.6
30853297,74.4
30853505,121.4
30853694,99.1
30856584,106.8
30857071,121.4
30857261,124.6
30859838,158.6
30877996,69.9
30882957,93.7
30883546,61.6
30885549,422.5
30885754,61.6
30888624,172.2
30892407,138.8
30898965,161.3
30901275,83.3
30902549,139.4
30902832,161.3
30907441,61.5
30908379,126.9
30915351,205.8
30924783,850.8
30928513,66.8
30928769,66.8
30932236,116.7
30933535,151.5
30934838,87.5
30935446,220.5
30935679,855.2
30937590,236.8
30937961,115.3
30938769,122.9
30940247,47.5
30942047,114.4
30945324,411.3
30949075,48.8
30950573,33.6
30955204,117.9
30955962,108.7
30958706,151.7
30962509,94.2
30964065,76.0
30973590,28.1
30974895,28.1
30978824,146.1
30979146,138.3
30980594,400.4
31000800,52.0
31002413,85.6
31014013,77.5
31014208,414.0
31018826,114.0
31020675,139.5
31021814,65.0
31025081,81.0
31025252,117.3
31037859,172.0
31041659,121.9
31043855,108.3
31050262,65.9
31052910,422.3
31053045,94.6
31055032,131.8
31057368,110.7
31058866,123.0
31058888,126.7
31058909,134.5
31059276,400.0
31066679,103.5
31069988,78.5
31076156,64.0
31085569,227.5
31086356,67.5
31088379,150.5
31095373,55.7
31099533,157.5
31100145,80.5
31100684,204.0
31101775,100.5
31101852,106.4
31113241,86.3
31113620,112.9
31115685,90.9
31116747,80.8
31118586,78.0
31118680,184.9
31119965,83.7
31120894,82.5
31122807,178.6
31123200,137.3
31123611,57.2
31127267,82.2
31129115,133.9
31144445,92.4
31145652,190.9
31145654,88.7
31148486,67.2
31150327,163.3
31151736,187.9
31153254,145.2
31162245,81.1
31164918,74.9
31165324,75.7
31166689,64.7
31168240,51.2
31168577,45.7
31168781,61.0
31172584,111.3
31173740,137.6
31174994,68.4
31175623,156.6
31177794,155.5
31178012,100.8
31189225,64.7
31190191,104.9
31190326,415.0
31191752,142.5
31193385,66.4
31203481,52.2
31204536,71.6
31209182,67.5
31211375,61.4
31220603,70.2
31220645,49.0
31221589,42.5
31225706,155.0
31231904,65.0
31235309,89.2
31237727,89.4
31238549,85.0
31249784,44.6
31258461,86.4
31267046,83.2
31268851,90.0
31269983,53.8
31275494,72.2
31283531,389.2
31289259,189.8
31292757,140.3
31294712,68.4
31296956,80.0
31301399,60.2
31309714,128.9
31311422,114.6
31315168,81.5
31315980,126.5
31316889,87.9
31318780,187.6
31319056,72.2
31319316,65.5
31322232,105.1
31328535,53.9
31328877,150.9
31331255,72.2
31331349,217.5
31332143,45.6
31334292,172.6
31336368,72.2
31340282,49.0
31340283,7149.7
31340666,174.2
31340743,155.3
31341166,40.9
31341298,79.9
31350702,62.0
31365591,100.8
31379452,55.0
31381171,82.4
31388942,151.5
31389481,90.2
31389656,379.8
31389728,178.8
31389838,112.2
31389928,64.2
31393901,148.4
31409410,99.9
31410637,109.0
31430577,75.7
31433921,79.1
31435734,203.0
31439428,167.0
31443055,73.9
31444015,123.5
31446827,61.1
31447095,67.8
31447999,181.9
31453103,116.3
31458142,83.9
31463824,99.5
31465521,118.3
31470251,198.6
31474100,71.4
31474638,74.5
31486254,74.2
31486707,75.1
31499047,66.4
31511088,59.1
31514475,94.5
31514807,1188.6
31517508,60.0
31517652,64.3
31520819,104.3
31532357,66.1
31538945,102.0
31539511,56.5
31539570,388.1
31541068,77.3
31541668,77.3
31542692,100.1
31552528,64.0
31553066,88.5
31556307,51.7
31560410,87.0
31561805,63.3
31565717,95.0
31566109,90.1
31566176,66.5
31568589,125.9
31575274,105.0
31584089,129.2
31589769,147.8
31591448,94.6
31592115,158.0
31595244,89.1
31596199,79.0
31599106,109.9
31599436,83.0
31602882,76.9
31615207,1179.0
31624608,77.5
31624862,93.2
31626307,91.4
31641843,115.4
31652405,191.0
31652563,117.7
31665707,100.0
31669844,94.5
31670608,101.5
31671411,125.2
31671911,88.0
31673405,131.6
31675232,159.6
31676259,125.2
31677408,165.6
31682228,154.7
31683919,99.7
31690969,96.8
31697123,57.8
31698813,96.5
31704075,129.3
31707011,88.0
31710037,67.1
31713522,129.5
31714168,61.6
31733307,57.1
31738629,124.7
31743178,85.2
31748621,104.2
31756631,80.8
31759546,127.9
31760941,127.5
31773364,36.6
31787990,181.5
31795059,146.8
31795183,98.8
31795680,62.3
31796691,63.6
31797655,40.7
31799118,58.2
31799369,911.0
31804149,83.3
31807013,77.9
31809829,98.8
31814773,24.8
31823258,99.0
31823510,53.3
31830652,33.6
31832851,424.3
31834161,39.2
31835917,40.6
31836703,100.0
31837233,86.1
31837921,62.6
31838301,83.6
31848816,67.4
31850283,112.5
31852479,115.8
31859521,72.2
31863369,181.1
31871475,38.7
31873616,38.7
31876724,24.0
31877537,24.0
31879380,98.4
31881052,51.9
31881804,106.0
31885991,126.9
31896339,106.5
31897516,123.0
31901657,67.9
31906094,69.5
31919779,95.0
31929775,207.8
31932872,95.2
31933373,107.8
31947104,158.4
31950380,58.6
31953043,158.4
31956393,70.0
31956965,150.8
31963324,150.8
31964642,149.1
31965215,65.0
31978781,80.0
31980005,35.7
31981491,73.9
31987806,51.6
31989484,106.5
31990505,103.0
31991088,177.3
31991634,79.6
31993541,61.0
32008192,61.0
32008894,58.5
32016639,148.2
32018402,128.0
32037930,960.7
32038185,43.6
32040351,48.6
32041359,73.6
32041621,80.0
32042721,104.6
32042820,168.2
32045403,70.9
32048560,73.4
32048862,108.3
32049606,61.5
32050188,106.0
32053614,93.3
32059283,86.0
32062080,99.3
32070946,88.8
32085492,128.0
32088075,40.6
32091007,34.1
32098667,192.6
32104047,713.6
32114499,126.2
32125944,82.2
32128935,71.1
32137426,144.4
32158769,181.3
32160052,63.7
32160460,179.9
32160897,179.9
32163798,134.1
32164372,156.2
32168942,357.6
32176821,377.0
32180213,130.5
32181226,175.9
32182464,404.0
32186945,90.3
32187475,118.8
32190231,235.0
32223854,229.8
32224165,486.3
32224599,115.2
32225189,229.8
32232908,53.0
32236518,440.6
32236951,454.6
32237634,435.3
32237692,459.9
32237811,232.0
32238198,215.7
32238473,227.2
32238694,406.4
32239170,142.8
32239640,427.8
32240476,231.2
32240776,68.2
32241027,225.3
32241060,229.6
32241185,235.9
32241239,103.5
32260853,110.2
32284628,422.2
32285425,354.4
32285578,93.9
32286975,137.3
32288165,91.3
32293401,170.1
32304790,92.8
32305798,102.9
32308571,67.8
32312452,149.8
32314460,116.0
32317538,984.5
32333590,60.7
32337194,135.3
32345140,449.6
32347436,261.7
32349835,128.9
32355657,430.3
32356294,116.5
32356476,117.0
32358099,65.5
32361650,35.7
32362267,103.3
32363924,83.0
32364848,59.3
32371477,194.5
32373990,73.9
32377751,95.8
32384721,97.7
32385315,117.4
32400749,780.8
32401972,133.9
32402674,50.4
32402856,157.4
32402997,112.1
32403617,69.2
32403772,168.4
32404550,53.8
32404978,91.4
32407462,65.7
32414346,169.4
32419542,122.2
32424818,96.8
32426419,79.0
32434711,206.9
32438036,1154.4
32439523,170.9
32439871,95.4
32441129,156.5
32445673,153.5
32447993,88.9
32466179,185.1
32466246,178.7
32466401,176.4
32468788,55.3
32469151,88.7
32469620,87.1
32470327,101.1
32472366,157.1
32474426,88.7
32476906,146.4
32477130,94.7
32484743,379.0
32484875,265.2
32486433,129.5
32487006,39.3
32492270,75.0
32492359,36.4
32493320,85.6
32493667,70.2
32499059,163.0
32499495,113.2
32518869,60.8
32519021,60.8
32519790,163.5
32527598,124.6
32527742,106.5
32529302,113.5
32541965,90.7
32543311,100.4
32544667,105.5
32546490,127.3
32547350,48.6
32550619,99.0
32570179,134.4
32572058,78.8
32575757,46.3
32577223,369.2
32586373,110.7
32587861,87.4
32587884,135.0
32590674,193.1
32590792,193.1
32610653,56.8
32610834,124.8
32611977,107.1
32612731,68.7
32628641,69.6
32634232,159.1
32634435,453.6
32634514,427.2
32634671,430.1
32634839,232.7
32635385,104.0
32636982,62.0
32641909,183.8
32644865,75.5
32657400,145.8
32657797,402.1
32663403,176.9
32664528,131.2
32667711,161.4
32668910,68.9
32669067,403.9
32672993,115.2
32675657,139.2
32676186,108.0
32678720,169.9
32678724,177.6
32681408,264.5
32681548,234.0
32695204,120.0
32695489,805.9
32695762,303.3
32697097,117.3
32700870,136.0
32701394,93.8
32704496,91.3
32716275,129.6
32721564,92.8
32722219,116.8
32724719,75.4
32725337,47.8
32726051,162.0
32731541,39.5
32735694,52.0
32739899,119.7
32740475,219.4
32744206,126.6
32749109,71.0
32750252,71.3
32757476,205.6
32759711,115.8
32760292,390.3
32763453,208.4
32770241,49.3
32784607,77.5
32787798,77.5
32790135,79.5
32792015,78.0
32792802,139.2
32798710,86.9
32808836,70.9
32808879,85.5
32809670,215.5
32811501,68.2
32813805,60.7
32818195,198.5
32818383,91.4
32819286,105.3
32820849,148.8
32821152,108.8
32838270,384.8
32840500,66.3
32841707,101.5
32844387,186.2
32847146,205.3
32858018,91.4
32859066,144.0
32864955,183.0
32869379,166.2
32874495,143.5
32874857,71.4
32886361,118.2
32888484,40.1
32891080,69.2
32894678,63.0
32894721,86.5
32916190,111.5
32919210,95.3
32919247,61.0
32920121,86.3
32921617,83.2
32922087,52.5
32929439,68.6
32937802,86.3
32939925,49.3
32942408,103.5
32942632,79.6
32943585,95.7
32956331,95.8
32961700,133.1
32963138,79.7
32966499,131.8
32976324,88.2
32978551,207.0
32978570,57.4
32978962,73.6
32979235,52.6
32983049,98.1
32987851,67.0
32989626,66.7
32990282,62.3
32991664,76.5
32991956,86.0
33002617,88.5
33007456,107.4
33011581,93.6
33013821,77.3
33015815,77.8
33020831,109.9
33032132,111.4
33034744,112.3
33034799,56.4
33035945,96.6
33038266,77.8
33040208,77.7
33041634,90.5
33046604,464.3
33046682,72.2
33048925,69.5
33061842,94.0
33067252,53.9
33068756,192.3
33069506,184.2
33071794,112.7
33072686,112.7
33072698,75.3
33075770,146.2
33077121,59.8
33078339,231.5
33078564,62.5
33080376,87.8
33094220,89.7
33094622,83.4
33096564,86.5
33097219,219.0
33101073,150.7
33101286,326.7
33110021,84.6
33112524,139.0
33126746,149.8
33127307,79.1
33127817,81.1
33129033,367.8
33133218,159.9
33138360,130.4
33138453,163.5
33140984,77.0
33153247,67.9
33155909,147.3
33156988,128.7
33157003,108.7
33157359,162.1
33165620,68.5
33169495,74.1
33186981,78.7
33188757,99.2
33189755,311.2
33194789,861.8
33195147,83.9
33210320,80.8
33214322,69.0
33216589,266.3
33217330,95.8
33217402,67.5
33220339,160.1
33223405,63.6
33224321,68.4
33226326,127.2
33226423,63.0
33235936,121.2
33240039,92.4
33241498,114.7
33242898,262.3
33243396,100.0
33267342,780.8
33273186,66.4
33273525,77.5
33279209,156.7
33279214,189.5
33279216,156.7
33291866,197.1
33293218,138.3
33309213,114.0
33314007,180.9
33318809,95.7
33333345,70.6
33334958,146.1
33340151,153.3
33342461,184.9
33342901,96.5
33347084,77.9
33359386,44.2
33360408,44.2
33362260,53.0
33362377,77.2
33362399,220.2
33362477,220.2
33362774,71.8
33363084,83.7
33363343,71.8
33367953,67.7
33368138,102.8
33372038,161.1
33373002,53.0
33374241,123.5
33388629,100.8
33389926,61.7
33391826,134.7
33394700,63.7
33400016,83.0
33400953,298.7
33405084,99.5
33406188,169.0
33406864,86.0
33407038,90.0
33416246,128.9
33420907,116.9
33422954,80.7
33423250,87.1
33431582,127.4
33431909,61.9
33431994,82.2
33441771,72.8
33448577,362.4
33450079,90.6
33451456,77.5
33455408,101.3
33457366,66.9
33467176,184.6
33467371,913.0
33473671,138.4
33475698,62.7
33485978,88.5
33488044,144.4
33490968,126.0
33491210,42.9
33491517,50.9
33491707,61.6
33492744,109.7
33493759,161.5
33493942,102.5
33494804,53.1
33500813,219.0
33510678,88.2
33514118,76.5
33516720,124.2
33519952,876.6
33521183,61.5
33523616,105.8
33529691,55.4
33531011,124.6
33534624,148.8
33543641,56.9
33544651,129.9
33546025,155.8
33549469,149.7
33550800,780.8
33558048,44.4
33558283,80.6
33558466,108.9
33558808,180.9
33560308,119.3
33560655,55.6
33560707,92.8
33571420,54.3
33572668,191.3
33578821,140.7
33579691,115.4
33580907,412.3
33583238,361.3
33588662,51.5
33592068,70.2
33592474,47.4
33597052,198.3
33605568,190.3
33607399,149.0
33614017,64.3
33618303,78.8
33618854,290.6
33621851,115.3
33633697,53.1
33635065,223.5
33636366,180.7
33636449,202.5
33636535,202.5
33636725,119.2
33638326,116.9
33639979,71.3
33641209,913.1
33643819,102.3
33652892,53.8
33654019,73.6
33654285,112.0
33658071,103.0
33660190,65.7
33660911,474.9
33664228,305.8
33666359,155.6
33674936,75.6
33681005,99.8
33682910,227.3
33683615,204.1
33683971,893.1
33689108,68.3
33689191,71.6
33689844,141.7
33691283,73.3
33705120,461.7
33709053,450.7
33709508,445.4
33710571,102.6
33711092,169.7
33711895,57.6
33712004,141.3
33714518,60.7
33716043,190.2
33716700,160.6
33717575,123.5
33720225,244.7
33735398,108.0
33736715,172.1
33740728,90.6
33740789,79.1
33742429,63.8
33745548,90.4
33745550,101.9
33746705,84.8
33748535,63.2
33749115,115.8
33749699,85.0
33751577,115.8
33751903,70.1
33769887,51.6
33771697,193.6
33774081,101.4
33775845,123.7
33776235,130.0
33776470,112.5
33779447,77.9
33796251,5340.3
33800548,113.2
33801421,70.4
33804063,98.9
33804180,86.7
33804214,143.5
33820675,131.2
33826205,121.8
33827757,111.8
33828595,24.0
33828807,186.8
33829619,115.6
33830513,24.0
33831113,116.2
33831138,24.0
33831236,65.5
33832027,121.2
33833257,99.6
33833636,396.0
33837065,181.3
33845393,38.3
33852604,75.7
33853876,110.5
33854066,95.0
33854406,78.8
33858603,101.6
33880820,95.5
33881136,111.1
33891559,372.3
33898321,130.7
33898799,96.4
33899066,165.6
33900104,121.5
33902284,83.1
33902619,37.2
33906539,34.0
33906887,114.4
33907325,77.7
33908098,117.0
33908121,74.4
33909064,140.5
33910837,107.8
33913644,105.9
33913682,157.6
33913702,105.9
33914381,103.7
33914554,122.9
33923209,136.4
33928971,299.2
33932313,34.0
33932981,34.0
33933477,70.3
33937444,186.2
33941785,125.2
33943045,74.4
33944634,900.3
33945670,78.1
33953726,132.0
33955057,117.0
33960097,75.3
33961505,51.3
33962690,51.3
33965415,28.4
33967503,51.5
33968977,73.7
33971428,119.5
33971836,137.2
33975581,103.8
33981416,145.3
33986797,64.3
33987446,96.5
33987509,144.3
33987747,178.0
33988271,52.5
33989972,109.0
33990756,205.5
33992212,108.3
33993343,87.0
33995646,143.5
33996362,162.9
33998269,214.5
33998291,188.1
34000977,93.4
34002121,83.8
34009172,174.7
34009215,174.7
34013205,125.9
34015098,153.9
34016163,58.8
34017464,153.9
34019440,108.5
34020040,54.8
34020964,85.5
34022186,132.5
34035610,107.5
34035902,419.9
34036011,191.7
34038619,142.3
34043633,121.0
